model,condition,seed,run_name,train_points,eval_points,max_epoch,first_train_loss,last_logged_train_loss,final_train_loss,first_eval_loss,last_eval_loss,min_eval_loss,source
Scaled Llama 3.2 backbone,centile unfused soft RoPE,42,llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s42-ep10-gpu4-r3,980,10,10.0,40.0326,9.4078,10.642561996014992,5.969336032867432,6.042073249816895,5.586243629455566,outputs/runs/models/llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s42-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,centile unfused soft RoPE,43,llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s43-ep10-gpu4-r3,980,10,10.0,40.303,9.4756,10.65122510915756,5.973433971405029,6.033505916595459,5.592430114746094,outputs/runs/models/llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s43-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,centile unfused soft RoPE,44,llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s44-ep10-gpu4-r3,980,10,10.0,40.4462,9.4186,10.630823595828456,5.945860862731934,6.045629978179932,5.582066059112549,outputs/runs/models/llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s44-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,centile unfused soft RoPE,45,llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s45-ep10-gpu4-r3,980,10,10.0,40.3203,9.4535,10.634514073167797,5.941576480865479,6.044250011444092,5.5837883949279785,outputs/runs/models/llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s45-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,centile unfused soft RoPE,46,llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s46-ep10-gpu4-r3,980,10,10.0,40.3373,9.3747,10.645737940186498,5.961762428283691,6.049662113189697,5.593430995941162,outputs/runs/models/llama10ep_exp2_meds_centiles_none_fusedFalse_soft_time_rope-soft-time_rope-s46-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,decile unfused discrete RoPE,42,llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep10-gpu4-r3,980,10,10.0,4.6802,0.7647,0.3180812150880351,1.054962396621704,0.9656848907470704,0.9612375497817992,outputs/runs/models/llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,decile unfused discrete RoPE,43,llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s43-ep10-gpu4-r3,980,10,10.0,4.7484,0.7674,0.3874334010864193,1.0593323707580566,0.9666538238525392,0.96217280626297,outputs/runs/models/llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s43-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,decile unfused discrete RoPE,44,llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s44-ep10-gpu4-r3,980,10,10.0,4.7633,0.7664,0.344252946928876,1.0537091493606567,0.9654911756515504,0.9612510800361632,outputs/runs/models/llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s44-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,decile unfused discrete RoPE,45,llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s45-ep10-gpu4-r3,980,10,10.0,4.7677,0.7708,0.721420550960873,1.054195761680603,0.9649319052696228,0.9609097838401794,outputs/runs/models/llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s45-ep10-gpu4-r3/loss_perplexity_curve.csv
Scaled Llama 3.2 backbone,decile unfused discrete RoPE,46,llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s46-ep10-gpu4-r3,980,10,10.0,4.6882,0.7649,0.1023431717117297,1.0553677082061768,0.9658002257347108,0.9613274931907654,outputs/runs/models/llama10ep_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s46-ep10-gpu4-r3/loss_perplexity_curve.csv
