model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3-0.6B,fused,0.6B fused,zs634t3d,89,1.0,eval_loss,5.252161502838135,190.97862348148539,wandb:lee-inhyeok-university-of-chicago/input-rep-benchmark-generalizability-tests/zs634t3d
Qwen3-0.6B,fused,0.6B fused,zs634t3d,500,0.011213402258379215,train_loss_log,7.7155,2242.844039493554,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,1000,0.02242680451675843,train_loss_log,6.8449,939.0793683775329,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,1500,0.03364020677513765,train_loss_log,6.5829,722.6319261028593,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,2000,0.04485360903351686,train_loss_log,6.3946,598.6038337947036,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,2500,0.05606701129189608,train_loss_log,6.2125,498.94706102834203,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,3000,0.0672804135502753,train_loss_log,6.0594,428.11848868933083,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,3500,0.0784938158086545,train_loss_log,5.9693,391.23171267687536,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,4000,0.08970721806703372,train_loss_log,5.8539,348.59123871634773,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,4500,0.10092062032541294,train_loss_log,5.8039,331.59024339014223,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,5000,0.11213402258379215,train_loss_log,5.6902,295.95280528287896,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,5500,0.12334742484217136,train_loss_log,5.6316,279.10833389907276,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,6000,0.1345608271005506,train_loss_log,5.6191,275.64119449155834,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
Qwen3-0.6B,fused,0.6B fused,zs634t3d,6500,0.14577422935892978,train_loss_log,5.5406,254.83085210943958,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedTrue_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-44590/trainer_state.json
