family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,53978,hospitalization_id,0.4987295139646949,0.5095585441927073,0.010829030228012404,0.010829030228012404,-0.004623685817277669,0.02614941012845866,-0.004623685817277669,0.02614941012845866,0.18490754622688654,0.23944862101323436
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,53978,hospitalization_id,0.046000352927234166,0.0478341409998544,0.0018337880726202321,0.0018337880726202321,-0.0009729358232548615,0.004952089075487603,-0.0009729358232548615,0.004952089075487603,0.21339330334832585,0.2783390913239033
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,53978,hospitalization_id,0.04301462011863962,0.042961644216558376,-5.297590208124675e-05,5.297590208124675e-05,-0.00011745752301038688,1.3120379376624979e-05,-1.3120379376624979e-05,0.00011745752301038688,0.11694152923538231,0.15708563628633446
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s43,53978,hospitalization_id,0.010821289370955427,0.009647541579902576,-0.001173747791052851,0.001173747791052851,-0.0030921629833699387,0.001181270905978759,-0.001181270905978759,0.0030921629833699387,0.27136431784107945,0.3618190904547726
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,53978,hospitalization_id,0.4987295139646949,0.5265713667893561,0.02784185282466123,0.02784185282466123,0.013138250572810322,0.04301677377932579,0.013138250572810322,0.04301677377932579,0.0009995002498750624,0.0015509486635992347
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,53978,hospitalization_id,0.046000352927234166,0.0501847033277219,0.004184350400487737,0.004184350400487737,0.0015294774226368541,0.006809209364533091,0.0015294774226368541,0.006809209364533091,0.0034982508745627187,0.005523554012467451
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,53978,hospitalization_id,0.04301462011863962,0.04287372125128322,-0.0001408988673564024,0.0001408988673564024,-0.00019812410194934815,-8.297255523769011e-05,8.297255523769011e-05,0.00019812410194934815,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,icu_admission,ece_15,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s44,53978,hospitalization_id,0.010821289370955427,0.006882821213852687,-0.00393846815710274,0.00393846815710274,-0.005697943147777061,-0.0016591699653502596,0.0016591699653502596,0.005697943147777061,0.0009995002498750624,0.002021461179522598
llama10ep_primary_binary,classification,icu_admission,roc_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,53978,hospitalization_id,0.4987295139646949,0.4921884492438749,-0.00654106472082,-0.00654106472082,-0.022096555134952456,0.008473964190225468,-0.022096555134952456,0.008473964190225468,0.4057971014492754,0.47547654744056544
llama10ep_primary_binary,classification,icu_admission,pr_auc,True,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,53978,hospitalization_id,0.046000352927234166,0.04454876323576293,-0.0014515896914712376,-0.0014515896914712376,-0.0039504562351169595,0.0010087919068634,-0.0039504562351169595,0.0010087919068634,0.2448775612193903,0.3126096526204982
llama10ep_primary_binary,classification,icu_admission,brier,False,llama10_deciles_discrete_s42,llama10_deciles_discrete_s45,53978,hospitalization_id,0.04301462011863962,0.04303540096942143,2.0780850781811078e-05,-2.0780850781811078e-05,-4.274314665639861e-05,8.586849878674251e-05,-8.586849878674251e-05,4.274314665639861e-05,0.5172413793103449,0.5892623308598866
