Outcome,Unfused deciles MAE [95% CI],Fused deciles MAE [95% CI],Fused delta
length_of_stay,"87.3 [86.2, 88.4]","85.2 [84.1, 86.2]",-2.16
max_dbp,"17.9 [17.6, 18.2]","17.4 [17.1, 17.7]",-0.436
max_heart_rate,"17.3 [17, 17.6]","15.3 [15.1, 15.6]",-1.99
max_sbp,"18.7 [18.4, 19]","17.5 [17.2, 17.7]",-1.28
max_sodium,"2.78 [2.76, 2.8]","2.58 [2.56, 2.61]",-0.195
min_glucose,"20.5 [20.3, 20.7]","19.9 [19.7, 20.2]",-0.525
min_hemoglobin,"1.31 [1.3, 1.32]","1.1 [1.09, 1.11]",-0.204
min_potassium,"0.341 [0.339, 0.344]","0.324 [0.322, 0.327]",-0.0171
min_sodium,"3.04 [3.01, 3.06]","2.81 [2.78, 2.83]",-0.229
peak_bnp,"4.28e+03 [4.06e+03, 4.5e+03]","4.26e+03 [4.05e+03, 4.48e+03]",-20.1
peak_creatinine,"0.742 [0.732, 0.751]","0.636 [0.628, 0.644]",-0.106
peak_potassium,"0.434 [0.428, 0.44]","0.418 [0.412, 0.425]",-0.016
peak_troponin,"0.788 [0.741, 0.843]","0.774 [0.728, 0.825]",-0.0143
